CLID,ACTR3B,ANLN,APOBEC3G,AURKA,BAG1,BCL2,BIRC5,BLVRA,CCL5,CCNB1,CCNE1,CCR2,CD2,CD27,CD3D,CD52,CD68,CDC20,CDC6,CDH3,CENPF,CEP55,CORO1A,CTSL2,CXCL9,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GAPDH,GPR160,GRB7,GSTM1,GUSB,GZMA,GZMK,HLA-DMA,IL2RG,KIF2C,KRT14,KRT17,KRT5,LCK,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MRPL19,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6,PGR,PHGDH,PRKCB,PSMC4,PTPRC,PTTG1,RRM2,SCUBE2,SF3A1,SFRP1,SH2D1A,SLC39A6,TFRC,TMEM45B,TP53,TYMS,UBE2C,UBE2T,VEGFA
UNC_TGS_BC_344,159,393,137,696,673,726,528,4568,5594,981,1,108,17,0,124,753,3191,362,982,322,939,156,755,72,922,5516,12,1766,393,158,25,8102,2366,7729,355,7097,282,250,145,1,934,158,113,185,31,280,60,229,1099,829,30,2127,2626,3764,1828,2020,899,200,143,1474,443,52,0,59,2068,855,176,653,239,279,222,74,5784,951,569,2837,2329,1199,209,950
UNC_TGS_BC_345,201,39,299,455,459,798,310,3423,298,470,3,4,1,2,4,166,1803,73,22,14,128,1,233,29,68,6069,20,183,9282,4,35,16221,1910,7879,1330,423,734,621,3,2,334,5,34,872,421,727,2,1541,2307,194,39,278,1718,2808,2498,208,222,30,55,39,58,50,197,24,2404,236,4,173,619,321,83,1,14287,1013,113,1275,305,198,0,1421
UNC_TGS_BC_346,108,523,686,65,807,91,822,1182,14045,434,0,154,59,84,182,776,6310,487,59,1508,253,90,1451,138,626,1153,73,137,57,183,22,564,1810,15720,79,227,128,228,288,135,1118,402,51,8658,6668,10972,447,0,505,789,11,1181,30,1432,1682,1136,461,2,135,201,565,0,216,191,1802,2470,722,779,23,127,1635,78,316,1411,59,880,975,842,57,997
UNC_TGS_BC_35,0,0,1,158,170,3,0,552,569,751,193,0,1,0,81,8,571,51,157,308,4,0,0,0,11,1,0,1,833,0,2,4502,18,3656,516,728,87,169,2,3,394,1,66,14,285,18,5,165,531,209,138,560,151,6314,430,288,68,1,1,237,181,164,203,0,1240,131,167,207,1557,1,15,1,738,1866,580,681,199,143,0,1325
UNC_TGS_BC_36,269,199,840,660,919,310,297,1318,2395,932,0,0,152,30,401,712,4447,57,2,49,466,0,149,42,778,0,0,143,253,40,45,18241,821,4921,1671,851,340,574,352,481,975,200,21,716,252,3,651,607,2059,13,232,1007,1536,12889,1581,370,242,63,78,90,65,318,0,0,1741,1710,105,1065,1613,552,464,1,2624,3328,274,2892,878,1759,0,1495
UNC_TGS_BC_37,420,157,554,878,215,301,1346,407,5074,1919,0,0,59,0,126,1819,3019,232,341,155,1608,227,72,0,1939,0,0,123,88,270,126,6808,1006,20301,177,298,163,494,134,1460,482,476,109,242,59,6,520,181,232,719,50,1811,924,5286,785,2893,2307,1,351,248,361,86,554,0,1327,2975,444,388,551,190,181,211,474,4781,4,663,1803,2787,130,2173
UNC_TGS_BC_38,135,78,328,284,1281,53,117,1378,1866,982,1,0,95,2,174,631,6266,85,420,675,265,21,112,0,3936,0,0,2536,27,132,2995,10512,1672,33585,1117,9702,1510,485,208,203,1196,1,86,132,84,4,212,2,987,677,0,386,621,16317,1745,1166,87,58,51,152,232,1,1,0,2660,1693,122,714,227,449,6,1,315,4673,3177,1334,271,884,45,11459
UNC_TGS_BC_39,0,0,3,1,550,1,3,760,240,5,1,0,0,0,0,10,1521,0,2,3,3,0,0,0,11,0,0,1,308,1,0,1267,1832,1318,100,3,4,243,1,1,4,0,0,4,0,2,0,0,3,2,2,5,0,28,9,10,2,179,1,3,5,1,0,0,6,1268,1,3,831,194,886,0,293,9,3,717,5,4,0,632
UNC_TGS_BC_4,733,1185,375,1631,748,53,1308,1519,10644,3439,91,0,51,35,186,621,6427,1634,170,3227,4004,178,219,200,458,16,143,244,5,793,60,328,34433,45217,185,1810,1745,828,50,245,767,181,435,5537,6180,1824,171,10,898,1370,4805,1205,187,7377,2107,2485,727,14,254,927,391,4,1160,7,4370,2091,340,1758,82,825,370,24,865,8752,147,3073,1593,1903,157,11962
UNC_TGS_BC_40,94,58,441,455,469,167,341,2015,2234,345,0,0,6,67,375,869,4611,108,0,0,354,49,0,0,859,0,46,35,394,91,88,6264,1518,8587,393,469,642,189,198,1098,1275,174,0,638,67,136,470,330,1237,606,204,61,916,14953,1511,186,225,809,98,563,75,132,77,0,1686,1278,118,452,22479,81,212,1,1756,2247,2,2756,1000,385,0,1657
UNC_TGS_BC_42,1094,5585,1607,5695,1779,573,25680,3077,16273,11670,1161,0,205,111,1321,5082,16659,5026,2017,11908,31662,2332,608,1081,16071,0,10196,554,0,3649,89,206,60373,190266,1384,6409,814,2908,424,1816,4639,765,1285,7361,4732,5119,1234,11,3607,7713,14385,11866,345,25205,10286,19208,4556,153,5578,8724,9005,1,4304,24,18863,7194,3041,35918,305,1833,73174,202,2166,67687,121,4016,24211,21749,900,20803
UNC_TGS_BC_42_R1,1552,8283,2429,8537,2138,651,30625,3873,17519,14104,1919,17,533,265,1928,6937,24267,7024,3374,15015,41232,2888,845,1308,22379,21,18238,489,56,4451,95,227,79939,278473,1805,7740,1296,5177,711,3285,6236,1119,1966,10665,6295,7507,1741,43,5590,12624,18029,16840,427,38622,16735,28110,6086,141,8109,13446,10537,24,7760,36,27277,11034,3222,48332,258,2663,97745,453,3266,81274,32,6072,33612,25797,1335,27804
UNC_TGS_BC_43,124,107,558,564,824,375,857,2340,964,787,264,0,0,2,172,858,1590,0,426,1,271,0,3,0,512,0,0,1,575,154,0,5295,380,8678,715,189,55,1069,0,868,983,1,0,315,1,9,0,312,542,529,151,348,1012,3254,1023,2,286,2381,169,674,0,1,317,0,1166,617,0,816,10828,1,517,310,2696,563,437,1142,216,449,0,405
UNC_TGS_BC_43m,730,815,491,1180,3446,242,1322,8948,1691,3141,288,0,48,0,115,958,5395,304,575,173,3186,468,134,37,700,109,119,231,1154,504,30,15800,2806,42776,5957,815,1000,2191,390,385,2182,147,94,328,38,464,157,1444,6108,1275,94,3721,8184,12710,5704,2082,329,8840,351,1108,484,270,2084,0,8940,1111,513,3560,55240,945,277,119,10950,4254,158,6455,2785,1553,232,3015
UNC_TGS_BC_44,82,109,327,109,447,71,228,1999,6651,303,0,0,312,0,233,4851,22988,0,2,378,88,41,255,0,366,0,125,106,36,61,0,1728,4833,8143,85,1110,169,1158,361,892,2878,608,0,2130,869,2367,319,52,1222,394,238,268,878,931,985,353,464,324,65,159,1,0,10,111,2387,2840,0,238,1635,589,2366,140,1091,3809,0,1084,118,403,0,1950
UNC_TGS_BC_45,193,131,242,435,1186,36,351,4509,532,1226,34,0,22,1,0,313,4024,108,112,102,539,15,60,56,132,82,27,327,693,167,417,13410,2294,16220,1796,1007,768,1242,136,101,892,120,44,529,266,328,64,284,1529,499,107,754,7094,7906,2934,596,70,2911,130,92,195,1,345,43,4218,902,171,988,13448,456,161,0,2093,4369,213,2323,972,1154,198,2107
UNC_TGS_BC_46,52,460,394,746,474,78,778,4667,2565,1297,75,0,125,23,575,924,5026,360,189,3234,2497,192,183,59,6729,0,386,181,1,342,139,4838,6590,45771,493,789,221,649,631,498,2612,427,240,11956,4480,20881,322,48,942,675,1087,953,631,7436,2386,2159,373,0,384,566,687,0,593,0,6393,1938,729,3961,425,261,2685,0,897,5968,547,620,1240,1431,47,24582
UNC_TGS_BC_46m,208,736,547,1115,826,92,1196,10485,2834,1738,177,0,143,29,560,1196,7901,552,328,3013,3355,275,241,158,10130,30,398,277,43,545,281,8448,4723,95298,883,1736,1006,1938,483,410,5850,490,220,25638,13785,43563,685,122,1400,840,1703,2084,2358,11264,6173,4041,899,71,592,886,886,8,1856,0,12938,2791,1257,8951,904,730,4151,125,986,11186,1496,1617,2287,2241,189,43559
UNC_TGS_BC_47,118,0,2955,151,500,534,383,667,10204,388,349,0,408,329,2509,5740,7656,179,97,411,489,102,363,21,15249,0,0,665,4,0,361,4133,1971,6517,610,3124,173,204,864,5339,1895,373,46,95,407,578,2088,0,1133,602,327,1473,271,2251,2070,4,197,103,80,412,91,0,1,0,1783,8632,138,2039,294,240,1218,265,407,3086,3,1828,540,241,1,2042
UNC_TGS_BC_48,255,35,439,526,597,598,299,1779,3366,1991,0,0,0,32,318,1175,3467,112,272,157,920,103,49,68,976,0,0,1,1375,63,36,13591,3930,5940,1740,1371,828,1207,105,298,1013,35,97,349,147,165,220,832,1415,389,56,148,2323,5609,1871,1103,662,957,194,200,67,80,193,0,2966,1531,364,766,16568,280,226,0,1195,2217,178,2326,1145,649,0,2539
UNC_TGS_BC_49,1,0,2,1318,6,2,2,5,10,1999,0,0,0,0,0,4,743,0,0,1,2,0,1,0,0,0,0,0,3,1,0,22,8,1128,1,7,2,2,1,2,2,1,0,2,1,5,1,2,9,1,0,3,6,10,6,2269,1,3,1,0,0,5,0,0,3,412,0,0,14,1,5,0,1394,12,1674,6,3,0,0,11
UNC_TGS_BC_50,163,0,447,321,585,457,2,1190,3305,0,0,0,0,0,714,2538,1271,1,0,0,4,194,0,1,1030,0,0,1041,317,0,0,2048,2867,3588,278,4987,2,2,1,388,323,159,0,1999,674,4343,1,0,680,351,165,2,1574,497,740,257,354,2,0,364,0,0,356,0,3596,1496,356,9,193,0,1820,0,2750,1910,370,1295,1,199,299,291
UNC_TGS_BC_54,125,58,518,611,731,738,347,774,2293,566,1,0,0,0,311,614,5864,196,1,175,457,0,15,0,333,0,20,144,2966,0,0,23187,3476,8493,573,979,522,1165,160,247,1405,1,0,456,350,714,68,816,1178,2,3,531,2237,2305,3161,4,40,295,0,1,128,339,370,0,4035,1836,250,225,15855,324,11,0,2991,3356,876,2081,642,179,0,2656
UNC_TGS_BC_55,1,57,279,7,635,174,15,1427,599,784,1,0,1,0,2,388,3341,98,1,253,452,1,216,1,487,0,0,137,516,2,0,6273,2185,19405,262,1006,2399,246,2,205,927,201,174,362,185,247,186,577,877,2,2,146,1794,14146,1502,109,281,134,1,356,0,458,245,0,3083,454,1,453,7631,352,283,0,3815,5311,2817,2550,476,254,2,5615
UNC_TGS_BC_56,203,186,460,999,1638,605,420,1404,4944,1074,211,0,62,92,582,2304,4689,1,2,958,147,98,354,1,830,0,0,569,1096,85,67,9428,2764,14234,1169,3206,1525,288,205,1550,1689,432,5,1331,319,395,1122,1479,1221,345,1,528,1732,2369,1186,4,302,172,6,287,187,509,1,0,3884,2440,332,1024,4276,547,527,0,9523,2040,408,2501,1122,220,1,2338
UNC_TGS_BC_57,363,3,1216,0,407,689,6,5599,6074,0,0,0,0,0,249,1612,3537,2,1,2,1342,1,173,0,1863,0,0,0,932,139,0,8204,4996,9297,299,2860,1532,381,954,1490,2054,1046,0,375,389,1,618,1376,4,5,3,3,2195,4631,1173,520,575,830,4,12,4,1,2,0,1706,2091,0,246,16367,0,1275,1,1506,1529,1,1550,74,5,0,8
UNC_TGS_BC_58,1,1,0,1983,4,4,5,11,7,5,0,0,0,0,1,7,17,0,0,0,5,1,1,0,771,1,0,1,2,0,0,1680,5494,81,7,6,3,1,0,2,4,1029,0,1845,2,3,3,2187,12,2,1,1,10,2515,9,1,5,4,0,1,1,3,0,0,2730,3,0,6,41,2,8,2,23,11,2,14,3,1,1,16
UNC_TGS_BC_59,0,0,2,2,2,0,1,6,10,3,0,0,1,0,2,2,13,0,0,1,5,0,0,0,1,0,0,1,4,1,0,21,18,1165,6,4,3,3,0,1,2,0,0,3,5,2,0,1,4,3,3,3,6,13,1494,3,2,3,2,2,2,1,2,0,3,950,1,4,34,2,3,1,1651,11,1,2,4,5,1,3675
UNC_TGS_BC_6,2,0,233,3,687,2,6,1692,998,1800,0,0,1,1,150,215,624,0,1,2,3,121,19,2,334,0,0,107,116,1,0,4794,569,4844,403,669,3131,634,3,7,219,1,1,219,63,1,3,687,936,62,3,5,638,3032,323,263,168,4,25,6,231,219,2,0,914,185,3,346,1982,3,249,0,595,1236,1035,737,15,145,1,1613
UNC_TGS_BC_60,30,128,790,340,332,177,1393,1331,8798,1642,0,0,97,92,241,1754,10412,357,270,197,1075,121,283,16,4931,8,45,74,739,138,260,5879,2572,9553,797,734,235,829,550,807,2570,161,75,696,68,480,388,392,1125,835,3,1061,583,28225,1624,2139,402,397,178,355,137,157,164,14,2605,2685,401,859,2771,334,827,80,797,2936,297,1402,1104,1967,153,1461
UNC_TGS_BC_61,122,54,352,332,894,438,115,2345,2255,454,48,0,23,19,92,719,7137,41,3,312,256,2,165,20,356,56,54,374,305,2,11,6087,3999,11800,854,1902,670,616,199,219,2190,247,14,991,93,688,207,300,1221,171,22,149,827,30762,1877,428,334,319,76,217,99,52,166,0,2852,1653,57,238,6508,477,489,0,1539,3733,1587,2671,260,274,1,3393
UNC_TGS_BC_62,65,466,1529,349,839,99,1059,4587,11097,785,37,0,392,170,1141,2654,11918,303,174,289,1131,110,589,7,7617,46,20,2886,22,210,368,5094,2185,10838,797,15975,452,1038,504,1394,3370,887,129,1505,578,939,1124,28,689,603,114,1347,1086,25333,2647,2112,348,164,196,313,333,0,786,71,5933,4836,323,1821,575,646,1374,305,447,6101,3524,3555,1753,998,46,2345
UNC_TGS_BC_63,289,258,164,660,1444,502,734,3343,1948,909,3,0,32,0,85,686,4268,134,162,33,2164,50,1,0,262,9,27,229,3695,161,62,37619,2285,13262,1869,1710,413,2070,112,207,792,72,116,734,103,437,138,30,1402,487,101,1545,3454,1460,2320,914,997,645,456,965,126,1624,379,32,4953,574,259,1518,2064,886,617,0,24667,3615,454,2794,1106,638,90,4011
UNC_TGS_BC_64,277,80,240,384,1326,342,44,4171,2447,421,68,0,91,16,123,1262,8091,27,135,353,458,0,113,15,157,66,67,354,788,102,111,18672,4495,14019,1345,3555,3030,881,53,418,1908,233,12,1129,229,1064,176,298,1859,182,4,280,3861,1435,2123,596,1768,1195,39,43,89,9,610,0,4781,987,66,259,4290,741,777,15,1854,3870,529,2774,345,364,20,3343
UNC_TGS_BC_66,230,793,434,884,837,59,2195,974,3125,1328,100,0,61,1,305,870,8643,930,591,502,2108,312,111,195,1475,17,50,70,34,693,2,615,42756,49461,783,1100,1134,568,213,292,966,183,332,9647,5496,249,239,3,910,1362,4366,4995,153,10778,2966,3642,1327,116,1199,1401,418,0,1281,7,4999,2568,361,3271,264,647,24900,69,725,6239,76,1266,3698,1370,248,8250
UNC_TGS_BC_66m,121,429,780,700,1018,141,1622,1847,3212,1015,43,0,156,51,665,1695,11004,206,199,517,2826,223,265,157,882,22,153,50,71,234,22,823,23617,28280,373,379,1188,637,449,1134,2845,377,149,2280,1933,387,655,3,1111,1206,3767,2233,135,21803,2764,1555,601,106,1039,650,489,49,2021,0,4318,3338,409,2199,1106,596,14068,166,888,4400,182,2041,4178,1030,90,2082
UNC_TGS_BC_67,141,172,364,159,781,260,9,2415,1873,257,161,0,0,25,22,742,6208,42,140,238,301,0,118,52,224,0,269,48,454,128,0,5711,4123,7659,340,1191,286,982,237,423,1043,2,21,2556,121,1268,144,78,1395,54,597,574,953,1320,1696,780,251,158,27,91,21,0,292,141,3191,903,0,651,1059,399,2869,0,7095,2958,15,1737,314,227,0,965
UNC_TGS_BC_68,211,134,451,656,2010,732,108,5029,867,636,23,0,3,1,48,623,5544,109,134,277,820,25,141,10,208,11,43,286,1799,35,11,20444,8328,20056,2889,2839,3022,1654,173,182,662,55,27,1081,476,707,79,1180,1961,230,125,635,2626,7287,3079,290,1596,7817,107,150,53,716,193,40,7805,838,120,545,12612,972,521,1,5198,5734,1236,4750,479,144,156,12148
UNC_TGS_BC_69,104,50,1840,495,2843,788,236,3955,16053,532,45,0,701,375,2492,7053,7251,79,174,505,611,56,471,16,9573,16,24,133,625,154,34,9823,2589,18357,450,1186,2104,665,852,3563,1768,1273,33,1717,434,730,2834,1016,3039,286,394,536,2186,510,2327,722,609,422,191,454,277,485,135,26,5117,10207,131,1220,3934,447,4734,529,7650,4730,554,4402,1274,372,39,2082
UNC_TGS_BC_69m,198,98,2392,739,3144,1426,480,7600,20502,868,104,2,741,684,3321,9536,11144,82,272,542,857,92,1002,82,12848,94,58,244,1314,184,14,9807,3538,23026,838,1795,4871,1709,1326,4502,5635,2383,67,6082,2139,2177,4809,1925,6070,307,621,1284,5716,2644,4998,839,1117,1827,372,587,427,903,285,88,8068,13408,250,1404,6719,746,3667,920,4989,6625,1254,8743,1414,415,76,2777
UNC_TGS_BC_7,1,2,0,56,789,0,8,923,1871,4,0,0,0,0,5,940,1843,2,83,124,8,0,0,0,299,0,0,276,0,1,0,3812,1959,3134,1,1123,144,2,1,2,227,0,1,312,4,3,3,0,0,3,6,397,174,2509,8,3,448,3,0,2,76,0,3,0,1548,171,3,4,1186,24,260,0,400,1544,967,1475,287,6,0,1341
UNC_TGS_BC_71,204,42,680,295,1316,752,84,2739,3589,242,20,0,43,13,221,1124,9102,132,66,119,402,45,103,21,611,15,127,248,1119,23,4,7882,7841,12046,1012,2166,1700,803,81,646,2070,555,31,3837,939,3302,448,675,1671,187,173,412,2338,4068,2808,280,1625,2193,69,269,162,285,273,97,4580,2584,102,611,7226,742,1509,61,3450,4980,1199,2813,317,300,33,4960
UNC_TGS_BC_72,65,429,502,629,626,86,878,2493,2549,1012,98,0,50,26,189,18454,61145,273,189,363,1162,226,257,105,535,31,42,14,14,293,6,359,6675,27231,239,203,259,1471,186,296,3934,577,114,258,247,248,270,3,1088,992,797,1590,133,1010,1389,1250,505,95,304,367,379,8,279,44,4256,4800,307,2866,335,349,2160,52,431,13227,25,2468,1611,771,58,2993
UNC_TGS_BC_74,375,417,369,1727,5793,742,1204,8389,2242,2696,251,0,110,6,166,1482,15132,226,421,298,3225,297,75,141,1717,124,78,649,3922,536,607,53097,6533,71773,14338,3514,768,1430,78,263,3492,129,68,1398,700,531,202,668,10853,646,44,3265,9537,28510,11977,2001,239,4119,219,1558,442,68,208,1,10417,3400,256,3458,14291,1269,482,64,10872,5630,1531,6445,1433,1996,334,8686
UNC_TGS_BC_75,499,1069,2133,2059,1729,550,3084,4391,26581,5466,293,17,308,170,1001,6141,29965,1898,708,9743,3995,854,557,2519,5765,76,301,251,75,1300,58,599,32496,62000,485,2252,2831,2339,443,2645,8143,1861,535,15106,14926,88130,1855,47,5463,3476,1735,5770,457,82988,5457,8435,1362,340,1191,1906,1420,34,1287,13,13298,11369,1436,6068,752,1627,10800,231,1969,10249,109,17391,4535,4692,638,6606
UNC_TGS_BC_76,1819,1575,1901,3154,11519,2584,3453,9674,9563,9161,244,14,317,103,845,2556,11240,1779,1564,2411,16064,523,491,128,1693,279,160,2838,10397,1987,1799,95964,6920,140827,17177,12896,17327,6224,573,2959,6499,736,398,26100,14523,10285,742,9708,7445,4808,2332,6924,32752,20418,13752,4387,6085,36166,1717,4916,1089,4838,815,16,20989,5439,1217,8797,12242,2760,5345,164,33263,15528,4486,23251,10215,5325,861,23182
UNC_TGS_BC_76_R1,3197,2979,2807,5107,14740,3262,4996,18397,10305,12237,401,0,415,151,1353,3968,21488,2624,2506,3329,22126,1351,987,156,2839,267,241,4464,16117,3687,2635,153788,11646,232639,27616,20800,31695,8698,558,3852,11257,435,865,44946,21596,17153,1608,14426,12402,8057,3589,10098,52842,36115,22420,6964,7865,58870,2785,8811,1910,8886,1058,19,35043,9852,1778,14188,18441,4402,9153,115,56672,24391,6985,39210,16280,7705,1562,34997
UNC_TGS_BC_77,2006,4500,1888,10536,12383,5227,15680,8855,22420,23394,1477,0,551,256,1899,10293,49505,6019,2869,6146,42784,3102,1445,1719,5551,36,706,966,129,3784,605,1362,228168,504282,643,10452,1511,3369,2198,3636,6084,1042,2967,35625,33945,41074,4321,1126,8472,10421,5157,17822,245,17870,28187,92332,34600,197,4036,14145,5202,13,51736,0,45085,13164,7523,49375,717,6624,16787,567,5751,36333,334,13398,19921,41173,1708,18931
UNC_TGS_BC_78,857,780,1608,2368,6304,2915,1308,17689,8125,2484,238,0,36,24,565,2868,30118,693,140,2700,3301,206,909,52,4051,97,554,1750,5985,415,382,76505,22771,46262,13451,7846,7959,3497,816,1781,8587,369,235,6896,4616,5071,1018,4671,8138,1292,1597,3133,22639,11817,15648,799,727,9418,573,1860,502,1737,1447,1,16888,10008,688,2581,31904,2121,4685,114,18279,17301,11166,17399,3514,1468,289,9510
UNC_TGS_BC_79,856,2538,3325,4036,2380,658,9679,4832,39988,9809,803,0,626,172,2186,5416,31450,2838,1242,3296,14478,891,575,1221,44359,55,240,185,101,1535,75,1626,59290,139175,1017,3386,504,1542,2008,1123,9082,2925,1434,6430,5259,1987,2974,78,4288,5540,14513,5929,101,121302,9413,8080,2227,321,2492,2228,4583,54,4137,54,13143,13895,2563,8287,1039,1369,4496,482,2526,23236,217,5728,10240,11210,921,15503
UNC_TGS_BC_8,72,11,229,589,674,107,137,1579,2938,205,44,0,16,0,38,588,5567,14,168,312,298,16,224,0,241,0,156,97,554,47,41,6521,6377,9901,624,2951,1288,837,102,335,1197,108,14,3736,511,3378,57,447,1011,315,1311,372,1976,1855,1742,572,191,294,0,326,114,140,381,0,2569,701,38,482,2398,537,2769,207,631,4302,695,3011,236,533,34,2050
UNC_TGS_BC_80,867,1026,1368,2116,3754,4428,3141,20830,19002,7419,166,0,145,108,1250,6021,17422,1194,900,1373,8722,628,450,36,1591,394,240,1032,4361,976,352,64771,10964,95909,12220,4135,5532,1433,1042,3556,5080,857,512,4426,2335,4406,2280,4230,10084,2714,567,5569,19193,10213,12031,2468,1612,6954,1514,3053,2829,12456,1899,44,14693,7188,1828,4565,37223,2644,4064,493,31569,29121,12249,9536,8017,4555,711,9230
UNC_TGS_BC_81,401,2300,3586,6897,3985,881,3618,4761,41824,8218,2133,0,918,543,3472,12008,32630,2586,1967,524,10773,974,966,397,38305,71,882,658,96,1489,57,782,67488,62284,572,3686,1444,2258,2468,8732,7619,2092,1368,18261,19257,4565,4647,146,6816,4133,83,9273,128,2758,7447,7607,3306,141,2425,7370,1758,51,9957,50,13745,17392,2101,16194,611,1747,730,974,2012,71221,66,4708,7885,13396,496,10288
UNC_TGS_BC_82,176,770,1973,1347,974,650,1995,4602,16413,3998,31,6,438,246,1407,5136,9031,632,539,1116,2968,370,460,63,26898,18,95,195,1222,668,1311,20919,1956,34853,5085,745,649,914,991,4774,5257,802,188,871,294,609,2291,655,2093,1359,150,4299,1717,27258,4305,3442,1046,2379,730,1160,1097,127,878,37,4732,6332,921,3343,2900,956,669,417,1654,12082,363,2203,5773,2588,298,4251
UNC_TGS_BC_83,32,121,1132,123,240,236,754,646,12204,1267,0,0,238,101,1256,6936,2151,293,133,355,794,74,361,12,3811,0,0,91,31,117,2,951,12590,3681,594,884,244,245,387,4492,1380,898,39,1193,400,728,1736,115,581,1221,260,1511,117,627,1181,941,330,67,245,639,175,38,95,0,1460,7831,212,1338,235,225,2244,533,117,2362,65,1087,1046,513,0,804
UNC_TGS_BC_85,37,20,293,238,454,101,30,1577,2644,109,1,0,20,55,169,759,1734,27,30,371,123,4,175,0,184,0,91,191,308,48,197,2742,5971,3618,224,1069,881,683,2,454,643,71,0,4172,901,2659,182,127,604,85,307,78,841,975,968,77,848,95,2,45,1,36,396,0,1471,549,3,97,533,298,2243,129,400,1089,162,1755,207,200,25,1713
UNC_TGS_BC_87,284,340,817,778,2103,672,501,2748,7009,729,11,0,123,90,759,3813,6989,104,220,775,546,85,448,23,1931,0,257,664,3139,139,145,27623,8489,22890,1955,2907,1329,1265,526,1007,3766,550,62,6168,1463,4267,1000,1420,2981,449,353,551,7023,19693,4082,753,713,1969,106,78,161,96,432,1,7073,3551,106,663,6909,1221,5869,401,8573,7285,2682,5512,1331,383,74,5005
UNC_TGS_BC_88,365,147,1549,409,2042,1259,219,4931,7596,808,1,0,253,100,591,3434,4607,67,55,2074,661,49,268,25,3757,1,117,402,1948,95,7,30368,8921,20920,4423,2593,4066,1786,476,1674,2552,335,10,12327,6725,7496,1088,472,2407,298,668,388,3086,11145,3507,291,590,7007,135,131,163,437,452,0,6184,4206,206,651,48066,1213,3486,101,8056,3500,1401,4249,597,230,63,7966
UNC_TGS_BC_89,204,84,179,122,563,31,107,1799,1674,62,0,0,0,27,47,588,2575,61,52,215,256,0,144,4,287,0,48,247,187,55,302,6118,5327,4912,220,1262,952,553,29,126,1186,128,0,3139,1264,2001,115,106,533,145,141,346,1766,5246,1188,235,469,72,98,18,196,0,361,0,3485,666,34,353,1747,191,883,4,1041,2610,2323,2198,502,132,34,3380
UNC_TGS_BC_92,238,392,586,790,5706,508,1588,3494,1573,2811,18,5,28,17,80,934,5817,502,247,130,2377,250,37,65,151,52,8,280,8447,326,89,35995,3672,23333,3886,3534,1357,988,68,256,1013,43,135,218,61,182,151,1472,3468,1599,47,2487,5038,1294,3050,704,1272,169,320,976,299,25,78,0,3904,972,412,1062,21554,739,205,43,22062,1824,128,2608,1412,1924,85,4714
UNC_TGS_BC_93,457,488,493,776,826,195,3080,4043,3014,1464,138,0,30,27,41,707,5433,187,629,2,2096,88,86,58,2749,0,49,119,1173,341,75,15592,5619,50640,950,2109,1700,1049,0,210,979,2,25,755,184,656,508,1996,4462,988,561,1476,2036,29642,2346,1718,1909,235,428,522,232,914,537,0,3778,1297,830,641,1926,724,360,262,12329,6881,370,3246,1239,2000,34,14494
UNC_TGS_BC_95,172,421,1949,1342,705,265,1161,1454,14860,1010,61,0,388,234,976,4520,10295,457,355,334,2116,327,232,91,18799,0,109,38,2,612,37,417,50272,49671,574,685,475,577,974,3392,2927,580,122,24142,1641,1529,1558,22,1720,1394,1198,1974,12,3095,1892,1115,1058,74,528,1263,645,1,375,51,4773,7331,1275,3141,135,415,8967,421,318,7955,127,2364,2419,1683,69,4604
UNC_TGS_BC_96,279,182,561,345,1123,520,196,5541,2889,611,0,0,62,17,123,1361,3032,34,159,76,812,44,176,25,513,32,21,337,5047,142,59,36975,2997,15102,2169,2103,1624,1322,238,634,1182,100,0,1810,493,764,184,2094,2636,191,504,197,8038,11265,2996,210,512,2957,43,194,177,7288,350,0,5321,1297,287,520,4364,532,1172,47,9603,3475,391,5639,923,160,79,2857
UNC_TGS_BC_97,283,134,560,216,739,675,323,3350,3137,450,14,0,45,28,327,1914,3537,83,131,104,190,28,175,22,514,1,59,248,1961,27,0,15928,4912,12418,1477,1904,2276,1074,249,1184,1921,125,6,2410,881,1809,300,470,1380,49,455,455,3794,3072,2988,386,358,3183,80,912,15,721,790,16,5075,2471,184,280,60867,661,1787,391,3476,2983,474,2699,896,588,1,3843
UNC_TGS_BC_99,144,129,258,707,593,141,1385,779,1051,1042,80,0,86,42,129,266,4544,274,460,46,4088,411,72,57,64,0,18,43,7,847,54,263,42499,26571,288,1380,306,557,141,164,998,48,147,2070,1383,355,144,150,669,1084,1449,3676,54,5953,2101,2719,677,35,458,1106,546,1,1057,0,2855,1158,140,2112,405,274,37928,0,849,2122,91,4450,1887,1401,165,5993
UNC_TGS_BC_9m,113,271,3082,1064,1336,374,1406,2820,18156,1314,215,0,721,476,3128,10161,9084,288,254,169,4806,230,1038,112,37124,32,101,88,66,313,10,568,8532,16626,923,487,915,1085,1490,5724,4096,1974,172,5845,1246,4990,4415,38,1898,2412,353,3615,105,719,2805,3234,699,99,503,1623,675,13,427,66,4088,12913,844,4240,210,624,964,895,371,5637,92,5377,2711,2228,161,2497
